amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.898153,36.62069,-83.52928,5.540329,36.357853,-83.04334,62.03363,1.510951,27.50075,7.271811,3.871949,614,7,0,10,128,50,29,99
5.8041477,39.75672,-80.23026,7.495828,40.344444,-79.23223,44.03962,3.9463854,29.81232,1.2807271,2.7105258,24,5,1,98,604,4,478,409
2.968875,37.409805,-86.05952,10.14027,35.498077,-85.50904,18.687164,17.869232,24.584656,10.983039,4.83164,89,3,1,523,398,30,591,92
6.8788004,46.327766,-112.262276,7.188179,46.397846,-112.63388,63.946777,1.7904634,18.571568,10.375649,3.7421772,414,7,1,317,628,23,519,460
3.0537791,34.053844,-103.314766,9.116247,33.706936,-103.33991,53.16319,3.4684591,24.638765,2.757777,4.3685822,38,9,1,436,674,42,22,144
5.617437,40.207813,-79.40366,9.06283,40.27049,-78.91648,58.48429,19.03538,3.4647949,5.761729,3.8530872,577,10,1,856,411,37,528,334
6.989888,35.421616,-90.68481,9.523032,35.082752,-90.67172,42.117435,22.192997,22.6969,2.506049,5.005922,341,6,1,320,693,31,353,288
7.0302052,38.93697,-84.94933,8.41537,38.960953,-84.76253,79.738686,23.0,26.448742,11.724027,0.9233385,588,6,0,360,641,37,130,311
6.581038,38.525017,-85.087135,8.299234,38.796246,-85.088135,55.800533,21.986032,13.097491,10.275338,5.899558,544,13,1,80,487,9,405,490
6.532744,39.180435,-77.13116,7.6639004,39.216568,-77.890915,40.797855,0.75818163,23.398005,4.0940037,0.850766,296,8,1,632,589,50,732,48
5.761927,41.67115,-99.69621,4.5641904,42.438793,-100.00888,31.799004,12.579627,26.839138,6.649032,3.005302,552,9,1,880,631,22,564,95
6.9717984,44.106922,-106.917885,7.551824,43.728508,-106.66793,51.792686,22.99323,5.985931,6.8713756,5.2890744,655,7,0,119,847,46,480,182
2.968875,40.730774,-79.045074,7.630016,40.312088,-78.76986,46.428932,16.525902,12.470165,7.1919913,5.5079303,601,5,1,742,252,5,16,101
6.8497424,40.539803,-71.48855,8.495617,40.524055,-71.63308,76.53734,0.8450175,3.2873867,7.7403297,1.9873025,107,7,1,873,662,48,876,230
5.789891,42.389603,-77.4164,7.363602,42.946724,-77.0288,59.19288,22.638145,18.314388,9.965926,2.7361715,296,9,0,402,744,39,960,468
2.9956162,39.992657,-82.268745,8.518606,39.5851,-81.77224,50.682632,22.694199,3.2860181,4.6435375,5.0308876,325,4,0,225,312,37,510,391
5.81159,34.218304,-77.04655,11.082177,34.228,-76.691216,81.675804,23.0,6.263905,5.5841594,2.1002817,628,4,1,986,109,41,69,53
6.6320944,44.410618,-102.74707,8.39167,43.62568,-101.51471,78.96074,23.0,18.24418,5.4156632,6.0,482,13,0,364,528,1,676,211
5.868372,41.34167,-101.07708,6.9242215,41.30133,-101.23626,50.019176,20.464777,15.542572,3.8583438,0.9304505,404,8,1,420,138,22,628,358
3.2263992,45.373398,-104.03067,6.410702,45.17391,-104.84275,37.55843,21.168367,23.488861,1.8083799,6.0,244,5,0,266,591,2,627,175
6.9064,42.280354,-98.58591,10.538636,42.192677,-98.67505,83.308815,22.77412,3.6576688,5.183522,2.9287124,3,7,1,887,565,2,278,413
5.640061,42.72304,-92.75732,5.572892,42.573463,-92.39592,62.10878,1.6347914,19.62348,4.8796153,5.695198,596,4,0,20,544,8,469,56
7.0092607,34.789238,-89.466064,10.801065,34.53997,-89.25249,55.90941,21.997656,11.134959,6.936165,4.988651,459,6,0,664,285,30,284,4
6.466424,44.376556,-110.221794,9.872925,44.569687,-110.2375,48.893406,22.804138,25.79111,7.4963765,2.778577,210,8,1,464,464,23,416,455
6.714334,43.995594,-87.42022,6.699631,43.898304,-87.29776,66.1491,21.013676,3.2560146,8.797136,3.9421458,643,1,1,731,808,49,816,485
2.120438,42.83155,-71.072716,9.552585,42.728912,-70.58907,72.47704,1.9199982,2.3291862,1.9413731,4.383591,430,11,1,232,257,34,693,341
6.6960926,34.869686,-95.179955,6.8461914,34.966484,-95.35801,58.91035,6.7360554,26.623474,3.863321,3.8737936,124,13,0,773,19,31,113,331
6.8732686,36.520115,-80.2802,7.7690663,36.57702,-80.58184,58.102867,0.73176485,6.6025033,6.247696,5.872524,202,0,0,487,833,4,365,433
5.7047477,35.42715,-112.33582,7.6164308,35.91259,-113.28753,38.8424,16.04176,18.86727,5.417246,5.111205,324,10,1,135,531,11,424,63
5.630099,37.006947,-91.194145,2.9796417,36.985325,-91.038284,57.97657,21.6964,19.429707,9.439821,5.1948195,608,10,0,240,578,40,78,427
6.907988,40.557823,-82.83709,8.122736,40.224834,-82.50951,40.147026,0.38135532,18.494715,5.5269074,3.884476,624,7,1,69,326,5,432,33
6.7827234,38.157867,-123.48945,8.971682,38.04334,-122.80048,80.456696,17.228758,7.378268,9.126703,0.7969833,214,2,0,890,195,11,450,299
2.9958708,40.083923,-79.60118,6.593157,40.229706,-80.45214,51.91902,1.3491068,19.85273,5.4451213,6.5161174e-08,454,11,0,707,190,32,732,138
5.684308,32.630398,-99.964905,5.3914366,32.556053,-99.687035,29.509228,22.653812,16.079203,8.825889,0.896256,229,4,0,83,759,17,639,233
6.6320148,36.3102,-86.892685,7.087051,36.638756,-87.33256,72.77418,22.30271,8.879795,7.7204585,2.0844002,234,13,1,702,839,7,848,304
6.775646,41.12974,-73.75555,9.480203,40.879093,-73.65839,43.254913,1.1504192,20.981197,1.9545004,3.8780673,180,2,0,788,112,48,99,231
5.7888503,44.14492,-115.64226,6.9750414,43.979263,-115.92814,36.72664,3.8319273,20.897882,11.297469,3.9115472,54,4,1,900,644,23,461,100
6.639031,34.160778,-78.32008,9.339272,34.364273,-77.22301,37.280083,22.848274,18.565533,10.611415,5.8744235,467,13,0,857,734,0,885,317
5.6964307,38.654312,-93.776215,10.527046,38.89607,-94.71829,42.16316,3.1233187,28.973976,4.1707067,1.9161308,485,10,1,474,329,40,741,247
5.755881,42.619576,-103.975586,9.212586,43.337452,-103.96302,46.114513,6.2710443,28.294477,2.4129264,2.6833913,475,12,0,696,26,2,957,478
3.1128511,44.674698,-115.995804,9.315672,44.537247,-116.08312,63.482937,22.79858,28.52045,5.221888,1.9751289,575,5,0,655,610,23,478,79
7.0515656,40.477833,-82.424484,8.963063,39.633026,-82.19393,47.02862,18.22431,9.917148,4.345042,6.0,469,6,0,776,376,37,860,102
3.1072736,39.061844,-84.350395,5.6233883,39.2077,-82.97796,44.612103,7.1484685,20.041851,6.0370436,5.904697,257,5,0,554,739,9,652,353
6.8865986,40.416885,-95.31093,9.602829,40.34398,-95.4474,46.07166,2.3728228,13.771984,8.801582,0.89135295,521,0,1,41,683,40,579,462
6.6848793,41.113422,-79.853134,8.579711,40.950977,-79.34761,58.10551,22.813267,2.6464965,11.746494,6.5161174e-08,637,1,1,655,85,9,668,32
2.5250988,34.801132,-94.929085,7.1237082,34.67611,-94.10664,52.177395,15.060948,26.342037,11.053763,2.9189632,640,11,0,769,741,1,849,489
5.2446194,36.599846,-115.48819,7.919278,37.157104,-115.411835,41.560966,22.318571,22.448055,5.9363484,0.8434456,46,9,0,42,640,11,523,452
5.8149877,41.36446,-75.76731,6.6291122,41.34739,-75.94412,34.054493,23.0,20.63821,11.056154,5.007103,606,10,0,927,277,48,111,125
6.565438,36.062283,-124.83054,5.95847,35.970333,-125.29069,59.290867,0.17078307,27.522112,7.3579674,0.9127396,299,8,0,996,261,21,296,208
2.352327,34.63456,-108.01042,9.290994,34.434345,-108.54145,68.9453,19.899038,20.747753,1.5585587,5.100074,610,3,0,468,838,35,103,200
6.8754706,45.05565,-95.52208,9.38418,44.960808,-95.506615,53.271175,1.5817003,4.2229943,5.159613,6.5161174e-08,613,7,1,903,567,47,854,293
6.8619523,39.828,-108.87061,6.890663,39.361168,-109.23298,38.2427,2.409624,16.703661,4.1443133,1.0060619,28,0,0,482,691,29,461,178
6.4812565,42.816807,-112.59385,8.485964,43.008526,-112.407845,29.758335,22.552355,29.210007,9.962802,2.0404484,45,8,0,557,568,29,164,427
3.03907,42.548836,-101.344574,8.299888,42.068172,-101.524635,71.66606,22.311268,5.3009458,5.5565968,0.6992815,65,5,1,841,320,22,314,355
2.968661,42.225906,-94.6771,7.7116165,42.466072,-94.49275,32.87493,21.847256,12.618861,7.343469,3.9003074,607,3,1,130,34,20,793,359
5.7445073,40.90459,-75.05718,10.475655,40.95823,-74.72156,55.720966,2.9810276,23.741764,4.7598596,5.8612127,135,9,0,936,569,13,76,357
5.707496,44.766182,-109.20368,5.0247445,44.576687,-108.21463,37.570034,22.820328,27.844095,10.919321,1.8962073,634,9,1,645,891,46,67,327
6.960288,41.979992,-73.35432,7.0665364,41.78687,-73.24744,60.609474,23.0,12.427514,1.8794196,0.08182461,580,7,0,612,459,27,425,261
6.66641,44.583225,-117.48773,8.715912,44.337856,-117.090836,51.94491,20.371563,2.8406484,7.6314754,6.0,60,13,0,875,80,23,5,307
6.746399,37.685722,-86.00864,7.8186398,37.314236,-86.475136,69.273796,6.9425387,10.081301,7.3166847,1.9353855,184,1,0,847,321,26,359,258
5.7369304,36.89676,-79.5282,8.399486,37.59831,-79.24344,63.76716,22.690731,18.061842,1.7729065,6.5161174e-08,668,9,1,588,465,0,654,482
6.60377,39.374393,-106.84934,9.316478,38.921856,-106.975945,75.8738,22.890404,15.2508545,4.7219768,2.0964353,689,13,1,960,243,29,707,147
5.735046,45.55186,-107.29024,6.479992,45.713295,-106.92318,66.013405,22.579962,7.2097964,2.2561147,5.945109,521,9,1,959,545,20,430,49
2.2460148,45.01195,-99.08739,9.66482,44.439144,-98.91002,55.597046,5.735826,28.423973,5.6013584,5.032507,635,3,0,843,738,46,845,114
6.875604,38.404472,-82.31134,7.024035,38.317986,-82.28685,69.26054,22.242218,13.583038,8.923298,5.8804054,200,0,0,801,493,0,381,69
6.8420744,39.84428,-84.59565,12.694653,39.803253,-84.72112,43.777515,6.8840475,21.31329,11.519053,5.1267405,282,0,1,264,861,15,394,55
2.4706678,41.19738,-73.31192,8.936601,40.993874,-73.19636,34.30954,15.770415,24.789951,3.7104256,3.7638679,90,5,1,231,521,13,412,268
5.764916,34.33796,-102.54875,7.457144,34.600323,-102.58891,82.161804,22.35944,6.136019,7.678637,5.0886006,261,9,1,807,236,42,953,179
2.8112082,35.690895,-93.589,8.458453,33.87644,-94.777374,39.543545,10.461024,19.476702,9.831623,5.7832623,20,5,0,83,804,14,926,307
5.736058,44.780357,-111.84941,6.9157887,44.91812,-112.08127,53.881527,22.29598,20.12099,10.984504,1.9255328,193,9,1,331,456,23,237,300
5.7294416,38.258656,-83.851456,7.216899,38.687603,-82.927376,42.841198,22.167713,19.242912,10.030612,5.079716,254,9,1,850,593,26,763,482
5.664207,42.58002,-86.87322,8.916823,42.773262,-86.91925,60.279762,18.175854,13.145535,1.4031098,5.173417,498,12,1,190,47,18,869,88
2.2731564,45.409744,-95.43796,6.5034547,45.697624,-94.727104,36.754803,1.4448338,13.431845,2.574115,0.13588363,588,3,1,825,231,47,187,3
7.2276917,43.009872,-75.27856,8.02127,37.72456,-66.792984,35.483006,23.0,3.292174,3.527439,2.5297146,163,6,0,336,209,13,376,366
5.800798,42.83085,-76.50714,6.144918,42.45146,-76.44133,23.756584,0.65130717,22.86284,8.9235735,6.5161174e-08,34,4,0,992,150,16,405,453
5.637683,38.320354,-87.17635,8.334143,38.90378,-85.756386,34.80678,23.0,27.025948,2.5223658,5.419918,676,12,0,591,584,26,478,349
2.1143315,39.1813,-100.70682,9.62304,38.92304,-101.32191,53.2694,23.0,12.045593,4.9806933,1.5430453,496,11,1,25,593,38,903,321
2.6525373,34.907467,-77.38912,9.253985,34.883186,-76.346794,64.344086,20.946913,3.8423707,5.1862803,0.14698607,356,5,1,809,48,0,918,279
5.7761164,29.224848,-99.42625,7.928871,29.574102,-100.57047,46.823124,13.680661,27.217087,10.828866,6.0,624,10,1,607,95,42,536,473
6.909614,38.60753,-82.0751,6.9732423,38.662674,-81.8329,58.101437,23.0,19.477444,3.9795067,3.9965992,504,7,1,450,303,26,397,376
5.820528,43.20165,-74.0548,7.100539,43.415134,-74.27765,62.12374,22.92011,24.261225,7.8193736,6.5161174e-08,103,4,0,409,873,44,645,327
6.862016,30.816673,-89.95008,9.72755,30.513794,-90.59911,44.079525,1.8720102,10.314044,2.5617077,0.8254631,486,0,1,592,29,24,918,421
2.9929779,37.25424,-84.96983,11.172514,37.332676,-85.02449,66.4719,2.6916323,12.22567,2.0832298,3.0239713,350,3,1,189,860,25,525,39
6.912699,41.03451,-74.850494,7.439287,41.35649,-74.74238,61.52133,22.950565,18.987001,9.033851,2.9485648,565,7,0,119,384,48,532,9
6.8998475,48.307434,-97.313705,7.2221484,48.091724,-97.268425,44.312344,22.434137,15.948626,5.274375,0.056614462,382,0,0,259,90,36,885,209
5.811979,43.92476,-105.79627,5.258917,44.423336,-106.494896,60.917255,7.952335,11.327657,3.0502627,4.0737743,157,9,0,224,737,2,454,303
5.7259555,34.291622,-92.94786,10.495579,34.689495,-92.660706,29.15361,22.857672,22.746674,1.9325941,5.0945096,606,12,1,241,242,31,137,202
6.886776,29.833399,-90.608406,11.71594,30.563923,-90.26796,74.60137,14.000013,11.958597,2.3491523,2.958994,480,0,0,989,557,24,308,101
5.7225256,40.282948,-80.93547,8.281241,40.62163,-80.6707,69.95433,11.970686,18.625551,6.6683774,5.105089,39,12,0,412,546,32,340,350
2.41105,42.805084,-74.448,9.702759,42.84773,-73.441734,51.032753,23.0,20.318415,2.1813896,5.7035728,417,12,0,768,161,16,192,214
5.786473,39.10729,-89.48901,6.252316,39.393124,-89.28851,46.34704,1.5114155,10.952733,2.829769,3.891204,316,10,0,540,265,40,386,201
6.4798265,41.731716,-75.1321,7.5322766,42.128094,-76.3188,55.60756,14.1592045,25.560226,7.6432004,0.853808,673,8,1,625,80,27,110,313
6.9898553,39.523186,-102.11738,6.434026,39.13392,-102.219925,37.054405,22.997904,6.189036,4.4899197,2.0984368,512,6,0,86,94,22,476,20
5.5805564,36.271168,-91.14407,8.5048275,36.461117,-91.1104,77.44763,3.886341,11.319695,5.217101,0.016674345,358,12,0,872,874,1,119,15
5.6031227,45.037067,-111.33468,7.152067,45.91256,-110.67925,45.844486,22.369598,24.057775,8.491948,0.89017135,165,4,1,628,697,46,692,450
5.787417,34.872925,-78.97418,7.7400465,35.260326,-79.59979,34.708755,3.0480423,11.824258,5.1152987,5.927543,451,5,0,667,499,0,547,285
6.588004,46.993965,-95.150986,8.024992,47.042774,-95.232086,58.270664,23.0,24.335464,2.3849332,6.5161174e-08,382,13,1,291,610,47,43,455
5.825778,45.033676,-93.67379,6.250803,44.374813,-94.01814,44.740196,1.6800728,12.066683,6.4370174,4.8458605,407,12,1,474,693,19,543,58
5.6678443,41.736176,-75.54295,6.864728,42.103027,-76.6839,54.215263,22.997871,21.757494,7.455373,0.7572418,557,11,0,615,325,16,268,81
5.805677,42.12943,-93.38515,9.733475,42.380184,-93.38401,53.815075,0.38862136,12.395867,4.479876,2.8919785,115,5,1,335,366,8,36,175
6.837264,47.308674,-112.206795,3.8531525,47.648502,-113.45586,50.085125,1.0217104,19.922169,3.501319,0.55330116,90,2,1,595,115,46,745,307
5.517625,42.907276,-100.05895,8.9445505,43.083492,-99.88316,39.83317,1.6396618,26.382278,4.7130337,3.6635082,260,12,0,454,720,8,139,28
2.9098866,27.35674,-81.87208,10.221948,27.202703,-82.53583,52.60954,14.828595,19.785036,11.286449,2.9563568,148,3,1,745,384,10,830,243
5.79895,37.592583,-89.567604,6.306217,38.060307,-88.31551,59.667088,9.204503,13.701075,2.0473144,5.1013427,489,12,1,224,570,6,256,478
3.0548375,42.402134,-74.028404,5.5739527,42.529392,-74.502174,50.974033,22.475819,10.217965,8.880956,2.9904704,100,10,1,312,562,44,837,198
6.686966,40.31199,-75.00191,6.3863626,40.507736,-74.59926,41.701508,3.341858,27.700924,3.3208096,2.8901637,533,1,0,83,749,13,441,150
5.653191,42.221714,-99.0591,7.366456,42.234592,-99.28257,56.185722,0.92925936,4.422054,2.6450489,5.167987,664,10,1,700,745,2,177,289
6.7569065,37.413548,-111.97023,4.192373,37.496773,-111.471176,40.524208,22.198689,28.326439,7.9609976,5.5536656,526,13,0,424,135,35,158,194
3.083743,34.72644,-109.79116,13.053705,33.916008,-109.83508,35.299294,1.0589323,24.210787,8.457549,5.1309285,329,4,1,827,429,11,464,49
6.768,43.72779,-74.68546,8.961537,43.194893,-74.64142,53.140495,23.0,28.075075,2.402137,3.5169554,13,2,0,95,389,39,535,150
4.9304957,35.997646,-96.27898,8.136491,35.698566,-96.495544,49.77705,22.809998,18.513102,6.6798987,2.8365734,448,11,0,697,801,31,95,165
6.6887417,35.35077,-103.93847,9.356337,35.373726,-104.25414,54.587685,1.7545023,13.336116,7.5112066,4.9878116,493,13,1,364,61,35,243,277
2.4136753,31.757368,-92.36253,10.294868,31.407452,-92.84232,49.120514,1.0843801,28.403988,12.0,4.845145,294,5,0,63,456,24,943,106
6.675747,33.25318,-98.377556,8.038084,33.057056,-98.500946,63.785683,6.4345407,12.744313,5.1941214,4.9190044,683,13,0,762,355,17,775,493
6.926647,35.329445,-103.52794,6.670747,34.93889,-103.83971,61.80583,16.747223,2.141425,4.7067533,2.1997378,574,7,0,620,184,42,488,190
5.465679,45.47391,-92.57111,4.6603756,44.973644,-91.621376,59.69436,16.651243,12.660975,1.3703377,3.8604486,314,3,1,542,292,36,75,376
6.8893313,42.207882,-75.01405,7.21874,41.884533,-74.838425,38.642956,23.0,22.138973,6.3891916,0.15162235,603,7,0,281,781,48,184,241
3.0964308,37.498177,-92.5493,9.066295,37.45346,-91.45923,52.083046,17.099169,22.564949,6.912335,0.89334494,298,3,0,157,465,30,405,344
6.237802,35.4173,-76.64951,8.604626,35.210995,-76.92519,77.734146,22.174988,11.772819,7.1482387,4.950325,413,8,0,133,255,0,147,366
6.80435,42.972702,-88.10303,7.206187,42.958748,-87.7699,38.78163,22.891235,15.3878765,6.8579617,6.5161174e-08,622,2,1,158,37,36,323,423
6.660074,44.370506,-76.221535,6.734017,44.06137,-75.67596,75.41401,22.387253,6.438559,5.6004405,5.952345,609,13,0,475,205,44,855,490
5.688101,40.521862,-91.289566,9.600515,40.874355,-90.51994,48.657864,23.0,11.143671,8.440251,5.8610077,115,12,0,656,284,43,45,355
6.724133,45.179012,-102.491066,6.757869,44.147247,-101.911575,42.611946,22.228155,6.4727674,9.824536,5.981427,466,1,0,556,678,46,32,119
3.0708756,38.227028,-116.73039,5.6229043,38.208504,-116.45849,53.333622,2.3827324,1.175719,1.9854777,6.0,515,3,0,451,195,11,818,484
6.9484954,39.34295,-98.12144,7.832806,39.201206,-98.03577,53.01168,0.5819817,21.661184,4.8363433,3.9439785,450,6,1,84,318,1,694,292
2.6376572,28.858671,-87.69254,11.64753,29.441378,-87.84551,50.220543,13.694968,10.200961,3.7670925,0.1057039,186,4,1,335,132,10,857,340
5.8653903,37.089794,-87.521706,9.906839,36.765755,-87.249214,49.457375,22.144085,26.128925,11.364448,4.841741,587,8,1,284,752,7,498,32
6.9880714,36.53229,-116.45135,9.092525,36.718906,-116.18113,55.994576,1.0531712,4.897022,6.78259,4.8659554,106,6,1,231,825,11,146,70
6.9992223,43.571037,-77.342094,9.719676,43.159576,-76.53602,50.79131,23.0,26.295263,4.279638,5.611657,478,6,0,140,154,27,939,359
2.3437953,40.332146,-80.65239,7.156967,40.162323,-80.93416,45.64653,21.497156,3.0117795,7.175962,2.0026414,118,5,0,53,831,50,975,430
6.7907605,38.88128,-103.36979,6.55186,39.1982,-103.30418,51.423294,22.383415,12.230411,5.283682,5.948413,343,2,1,269,86,29,309,119
6.6780086,42.846653,-75.98995,8.493158,42.918118,-76.15453,47.854855,16.373108,10.237068,8.49862,0.7650333,78,13,1,403,260,39,889,18
3.1188805,40.94677,-82.143,6.7809634,41.279575,-81.759285,45.062347,8.979302,22.253222,9.446687,1.9504594,275,3,1,792,896,49,126,446
5.859269,37.167255,-117.088005,7.712645,37.168667,-119.27907,64.97803,1.3565598,16.519861,2.9415987,0.12009127,76,9,1,794,21,11,764,46
6.895703,42.535908,-75.22896,9.4039955,42.44584,-74.809265,67.14711,22.426678,20.539513,5.7263865,6.0,396,0,1,182,22,27,866,444
6.595826,32.66639,-121.784355,10.6722765,33.001087,-121.67778,44.541473,22.695745,27.50988,2.7216547,3.8883245,557,13,0,353,94,21,511,30
4.805394,34.916054,-113.5064,9.953376,35.38957,-113.64412,37.331356,23.0,21.351383,2.8254292,3.0954304,213,10,1,868,271,11,957,71
5.7276945,37.366688,-99.197136,10.398512,37.56048,-99.7647,68.2031,2.9504766,15.529642,4.036761,0.80776364,300,9,1,967,277,38,886,128
2.5475392,41.629864,-71.909355,9.276271,41.588688,-71.25974,34.11619,23.0,20.153122,6.1657367,5.9725194,71,11,0,386,822,34,845,28
6.8558373,34.16872,-103.02719,10.848242,34.049168,-102.29456,42.644638,22.97874,14.903995,7.971217,6.0,163,0,1,667,542,35,626,357
6.742474,43.50671,-76.99137,6.010272,43.198364,-76.96822,61.4571,22.38933,11.8871565,2.5431125,2.8721883,480,1,1,172,382,39,606,425
6.9642344,39.992485,-75.569885,10.675516,39.91361,-76.0831,65.861946,1.6710911,8.183797,7.899253,4.942518,663,6,1,967,178,4,741,307
2.5580022,43.89121,-77.0854,6.8565526,43.463512,-75.315704,36.106873,3.1436129,25.638695,7.1629906,5.96438,467,3,1,954,647,27,516,299
6.6729074,39.196163,-90.70639,7.9607186,38.77247,-91.07961,44.498337,0.29331782,4.808084,6.8624783,5.8629317,270,1,1,12,621,25,562,186
4.8453016,37.33194,-92.60382,7.928687,37.430664,-92.51176,61.57843,22.579277,4.255379,7.358331,3.9767103,60,10,0,339,116,31,532,408
6.922396,39.983738,-85.313614,9.580672,39.608536,-85.21163,60.599133,23.0,11.605895,3.9060156,4.0864167,527,6,0,72,762,15,872,491
6.5604453,37.548283,-85.52814,8.46356,37.5878,-85.95827,61.246162,1.732729,5.5226455,6.8347077,4.8942223,150,8,1,112,711,7,793,400
7.06901,35.53304,-80.28465,8.410447,35.5255,-81.085175,56.320827,22.701176,26.76846,8.723696,2.1216254,473,6,0,121,698,41,830,419
6.8477683,29.34224,-92.49467,8.560402,29.094522,-93.611694,65.11261,23.0,7.0690656,2.554242,2.8952785,266,0,0,840,426,28,458,375
2.4427176,38.62654,-107.71212,11.035742,38.052643,-107.5375,54.37273,10.380687,28.789751,3.974971,3.0218997,406,5,1,931,207,35,9,70
5.564535,38.24577,-92.83042,7.0774374,37.943455,-92.44322,35.70486,23.0,13.890086,10.209461,4.970596,290,11,1,642,358,40,37,257
6.8420477,40.798473,-107.460365,5.929413,40.640297,-106.44889,32.126,22.48613,27.82772,2.7419717,0.7481542,674,0,1,327,682,22,548,366
6.6990614,46.343243,-107.33121,6.2911453,46.143753,-107.032524,29.711554,22.167929,26.468443,9.584425,5.934832,489,13,0,523,79,2,646,275
5.795754,40.723545,-84.76714,9.145028,41.37544,-85.841606,64.583046,15.652362,20.573425,5.5874696,0.8597649,429,12,0,989,653,37,572,271
